"X","expensive"
10622,"0"
11832,"0"
12652,"0"
5011,"1"
13091,"1"
11741,"0"
4901,"0"
130511,"0"
12310,"0"
33101,"0"
13291,"0"
4572,"0"
3472,"0"
1971,"0"
133111,"0"
3210,"0"
31911,"0"
7922,"0"
2151,"0"
4962,"0"
125111,"0"
9621,"0"
102811,"0"
11312,"0"
2662,"0"
2651,"0"
5622,"0"
11671,"0"
11621,"0"
8781,"0"
8191,"1"
73101,"0"
6982,"1"
53611,"0"
1711,"0"
16611,"0"
2791,"0"
10091,"0"
130211,"1"
9712,"0"
7601,"1"
69101,"0"
4831,"0"
3922,"0"
91111,"0"
2362,"0"
31111,"0"
5602,"0"
113411,"0"
19411,"0"
11211,"0"
8681,"0"
7521,"0"
5161,"1"
126411,"0"
1402,"0"
8232,"0"
125811,"0"
9651,"1"
46711,"0"
8813,"0"
46611,"0"
64611,"0"
92611,"1"
12422,"1"
95011,"0"
21211,"0"
2271,"0"
2542,"0"
6441,"0"
8862,"0"
4912,"0"
12562,"0"
13213,"0"
107611,"0"
7671,"0"
10061,"0"
8713,"0"
8531,"1"
5981,"0"
71511,"0"
109011,"0"
73111,"0"
4851,"0"
11482,"0"
11381,"0"
10431,"1"
9731,"0"
98611,"0"
6812,"0"
4162,"0"
1951,"0"
6641,"0"
8591,"0"
1392,"0"
132111,"0"
10731,"0"
12962,"0"
95511,"1"
7932,"0"
6113,"0"
4562,"1"
2213,"0"
60611,"0"
9411,"0"
3412,"0"
2711,"0"
89101,"0"
11711,"0"
129211,"0"
13111,"1"
8642,"0"
3532,"0"
11561,"0"
7731,"0"
81411,"0"
9951,"0"
6513,"0"
6010,"0"
98211,"0"
3312,"0"
4111,"0"
76211,"0"
1512,"0"
5952,"0"
8491,"0"
5402,"1"
3552,"0"
10871,"0"
2141,"0"
7502,"0"
11961,"0"
4651,"0"
6201,"0"
3592,"0"
10311,"1"
10241,"0"
6132,"0"
105111,"0"
38821,"0"
746111,"0"
13253,"0"
950111,"0"
7682,"0"
99421,"0"
22621,"0"
6632,"0"
6353,"0"
1265111,"0"
191111,"0"
4812,"0"
10642,"0"
102021,"0"
56721,"0"
6962,"0"
432111,"0"
33412,"0"
3342,"0"
27101,"0"
42812,"0"
123611,"0"
101311,"1"
3301,"0"
5191,"0"
69412,"0"
8551,"1"
11810,"0"
76411,"0"
33102,"0"
36111,"0"
9982,"0"
45102,"0"
8582,"1"
671011,"0"
3752,"0"
75011,"0"
766111,"0"
8282,"0"
696111,"0"
222111,"0"
45111,"0"
247111,"0"
11402,"1"
52711,"1"
126111,"0"
1105111,"1"
11712,"0"
131012,"0"
10262,"0"
5302,"0"
47912,"0"
13611,"0"
103111,"1"
12893,"1"
57411,"0"
84111,"0"
6041,"1"
8714,"1"
1343,"0"
132012,"0"
59621,"1"
81321,"0"
12471,"0"
813111,"0"
11102,"0"
3422,"0"
1773,"0"
33111,"1"
3810,"0"
8814,"0"
2133,"0"
4282,"0"
7993,"0"
129112,"0"
68612,"0"
12122,"1"
126011,"0"
99412,"0"
11742,"0"
121811,"0"
2911,"0"
96311,"0"
13272,"0"
11762,"0"
71912,"0"
3901,"0"
5971,"0"
125311,"0"
30511,"1"
49712,"0"
10032,"0"
21611,"0"
7481,"0"
5922,"0"
4513,"0"
686111,"0"
6263,"0"
116611,"0"
6031,"0"
11422,"0"
467111,"0"
133911,"0"
570111,"1"
27521,"0"
12112,"0"
102312,"1"
6601,"0"
77821,"0"
13322,"0"
4112,"0"
8031,"0"
95621,"0"
45411,"0"
132221,"1"
90811,"0"
7951,"0"
9713,"0"
114811,"0"
4451,"1"
47712,"0"
6762,"0"
1472,"1"
4713,"0"
41031,"0"
8511,"1"
82211,"0"
3331,"0"
47511,"0"
1982,"0"
6813,"0"
40611,"1"
5563,"0"
311111,"0"
2263,"0"
43911,"0"
65721,"0"
8621,"0"
3952,"0"
6323,"0"
532111,"1"
7771,"0"
566111,"0"
40411,"0"
45811,"0"
108711,"0"
22111,"0"
238111,"0"
18521,"0"
79711,"0"
209111,"0"
95611,"0"
127521,"0"
5802,"0"
111001,"0"
1283111,"0"
9412,"0"
111121,"0"
97411,"0"
1393,"1"
7691,"0"
1732,"0"
52611,"0"
49011,"0"
56111,"0"
371111,"0"
66121,"0"
117611,"0"
13002,"0"
1255111,"0"
66612,"1"
75911,"0"
125821,"0"
47112,"0"
8412,"0"
105311,"0"
50211,"0"
9911,"0"
300111,"0"
100721,"0"
7282,"0"
5761,"0"
97111,"0"
605111,"0"
5502,"1"
10652,"0"
935111,"0"
3742,"1"
8682,"1"
11073,"0"
24511,"1"
10373,"1"
46011,"0"
59811,"0"
8432,"1"
4752,"1"
61121,"0"
5382,"0"
6742,"0"
7032,"0"
31321,"1"
132121,"0"
11971,"1"
5681,"0"
73121,"0"
12223,"0"
128721,"0"
12632,"0"
9742,"0"
11181,"1"
107911,"1"
101412,"0"
127412,"0"
110011,"0"
122512,"0"
81111,"0"
10923,"0"
3133,"1"
17311,"0"
12262,"0"
16321,"0"
2501,"0"
685111,"0"
110421,"0"
47311,"0"
5242,"0"
71112,"0"
2571,"1"
2162,"0"
430111,"0"
4212,"1"
13282,"0"
9643,"0"
124221,"1"
4723,"0"
1277111,"0"
9002,"0"
1316111,"0"
4922,"0"
72221,"1"
16612,"0"
117411,"0"
102111,"1"
131411,"1"
114821,"0"
7593,"0"
663111,"0"
3942,"0"
15211,"0"
110911,"0"
11613,"0"
1952,"0"
10203,"0"
79312,"0"
129612,"0"
12852,"1"
59211,"0"
11632,"1"
5312,"1"
7491,"0"
9362,"0"
1362,"0"
7223,"0"
22711,"0"
18711,"0"
127612,"0"
110811,"0"
12873,"0"
6362,"1"
8341,"0"
2731,"0"
13032,"0"
6821,"0"
45611,"1"
3002,"0"
133101,"0"
102511,"0"
13421,"0"
11342,"0"
31712,"0"
2242,"1"
3192,"0"
10393,"0"
7982,"0"
1641,"0"
9421,"1"
68411,"0"
3491,"0"
23011,"0"
12583,"1"
3722,"0"
125911,"1"
97811,"0"
11662,"0"
109111,"1"
93212,"0"
708111,"1"
45312,"0"
121721,"0"
10402,"1"
111221,"1"
6514,"1"
3771,"0"
28211,"1"
99921,"0"
97911,"0"
10183,"0"
51102,"0"
12011,"0"
84211,"0"
97612,"0"
9051,"0"
1832,"0"
88411,"1"
9232,"0"
8272,"0"
12032,"0"
276111,"0"
103311,"0"
4363,"0"
23421,"0"
11052,"0"
111011,"0"
7663,"0"
44411,"1"
1413,"0"
9602,"1"
10513,"0"
54611,"1"
8572,"1"
39411,"0"
23111,"0"
4222,"1"
96511,"1"
35711,"0"
1381,"0"
7233,"0"
10011,"0"
110101,"1"
801011,"0"
3483,"0"
89911,"0"
11622,"0"
8213,"0"
81911,"0"
78011,"0"
21121,"0"
87811,"0"
9793,"0"
113611,"0"
54212,"0"
52311,"1"
111921,"1"
17921,"0"
100311,"0"
84512,"0"
77511,"0"
13214,"0"
816111,"0"
41511,"0"
34511,"0"
4652,"0"
126911,"0"
6553,"0"
32101,"0"
1910,"0"
328111,"1"
972111,"0"
104101,"0"
103412,"0"
10362,"0"
66511,"1"
951011,"1"
120021,"0"
3561,"1"
2842,"0"
472111,"0"
2114,"0"
8321,"0"
10172,"0"
122611,"0"
642111,"1"
48411,"0"
102411,"0"
50311,"1"
74711,"0"
39221,"0"
4514,"0"
814111,"0"
2491,"0"
7742,"0"
762111,"0"
1157111,"1"
81412,"0"
61611,"1"
1028111,"0"
115911,"0"
52912,"0"
4783,"0"
1691,"0"
9313,"0"
89111,"0"
983111,"1"
18311,"0"
12763,"0"
4763,"0"
56612,"0"
13921,"0"
6121,"0"
61102,"0"
3791,"0"
112912,"0"
72321,"1"
31912,"0"
5913,"0"
4773,"0"
1187111,"1"
56012,"0"
41411,"0"
7702,"0"
65712,"0"
51111,"0"
632111,"0"
30211,"0"
26612,"1"
9021,"1"
45511,"0"
63221,"0"
2822,"1"
12993,"0"
5441,"1"
565111,"0"
53212,"0"
7021,"0"
8093,"0"
6114,"0"
90312,"0"
31621,"0"
75611,"0"
80412,"1"
9061,"0"
7372,"0"
8542,"0"
5772,"0"
80112,"0"
44721,"0"
3712,"0"
7183,"0"
13411,"0"
12971,"0"
130611,"0"
9373,"1"
801111,"0"
12912,"0"
10852,"1"
11492,"0"
72711,"0"
2592,"0"
63311,"0"
13215,"0"
3872,"1"
668111,"1"
698111,"1"
2122,"0"
8732,"0"
12101,"0"
6501,"0"
38021,"0"
1671,"0"
34821,"0"
11823,"0"
88121,"0"
9522,"1"
93921,"0"
116112,"0"
2363,"0"
10872,"0"
12313,"1"
7121,"0"
63021,"1"
3502,"0"
62721,"0"
52621,"0"
76512,"0"
7903,"0"
493111,"0"
2671,"0"
5100,"0"
5982,"0"
127921,"0"
655111,"0"
804111,"1"
130512,"0"
69011,"1"
92011,"0"
3883,"1"
8501,"0"
7610,"0"
15221,"0"
19811,"0"
20012,"0"
582111,"0"
12793,"1"
8912,"0"
62711,"0"
1149111,"0"
47011,"0"
1231111,"1"
73911,"1"
3783,"1"
108011,"0"
65611,"0"
83111,"0"
14012,"0"
130712,"0"
55621,"0"
19012,"0"
7401,"1"
72011,"0"
30811,"0"
12602,"0"
12182,"0"
50911,"0"
32812,"1"
91711,"1"
1762,"1"
10472,"0"
17611,"1"
370111,"0"
11202,"0"
10712,"1"
6412,"0"
955111,"1"
80811,"0"
11082,"0"
5531,"0"
128912,"1"
133611,"0"
48311,"0"
112711,"0"
13362,"0"
93612,"0"
32521,"0"
46712,"0"
12462,"0"
2772,"0"
5851,"0"
12522,"0"
1872,"0"
3832,"1"
3512,"0"
88021,"0"
6382,"1"
20111,"0"
27021,"0"
28511,"0"
529111,"1"
2002,"1"
471111,"0"
615111,"0"
93102,"1"
118411,"0"
6672,"0"
16011,"0"
9842,"0"
12563,"0"
5872,"0"
4132,"0"
3613,"0"
7541,"0"
11581,"0"
132212,"0"
3221,"0"
1821,"0"
7862,"0"
85612,"0"
37012,"0"
106211,"0"
9431,"0"
3041,"0"
790111,"1"
9162,"0"
41311,"0"
63121,"0"
63321,"0"
274111,"0"
8123,"0"
281111,"1"
51312,"0"
11942,"0"
8301,"0"
76711,"0"
10452,"0"
8152,"0"
4573,"0"
11552,"0"
62612,"0"
11463,"1"
98221,"0"
5482,"0"
10592,"0"
42611,"0"
6282,"0"
51321,"0"
27212,"1"
92511,"0"
5072,"0"
77311,"0"
9943,"0"
4313,"0"
86111,"1"
577111,"0"
8363,"0"
125521,"0"
12593,"1"
6902,"1"
13191,"1"
22311,"0"
83912,"0"
8782,"0"
28711,"0"
97711,"0"
23311,"0"
7612,"0"
12403,"0"
99511,"0"
13162,"0"
8452,"0"
8332,"0"
92211,"0"
3201,"0"
10312,"1"
1313111,"0"
6310,"0"
84811,"0"
8951,"0"
11602,"0"
5273,"0"
98111,"0"
1451,"0"
5953,"0"
39511,"0"
5812,"0"
1932,"0"
10343,"0"
11332,"0"
67311,"0"
8443,"1"
70021,"0"
778111,"0"
82121,"1"
60712,"0"
15011,"0"
3803,"1"
79121,"0"
103921,"0"
599111,"0"
787111,"0"
129621,"0"
11852,"0"
10893,"0"
10602,"0"
11842,"0"
90321,"0"
13112,"0"
12902,"0"
12811,"0"
82312,"0"
10710,"0"
84711,"0"
10252,"0"
11911,"0"
62512,"0"
109921,"1"
27711,"0"
8203,"1"
7113,"0"
11592,"0"
12042,"0"
95911,"1"
69111,"0"
6732,"0"
8262,"1"
30721,"0"
4963,"0"
8252,"0"
87411,"0"
86412,"0"
81211,"0"
12053,"0"
54021,"1"
10882,"0"
9482,"1"
48511,"0"
92411,"0"
1344,"0"
12532,"0"
127121,"0"
1311011,"1"
58712,"0"
7723,"0"
48211,"0"
16311,"0"
78611,"0"
891011,"0"
83102,"0"
21131,"0"
7252,"0"
3593,"0"
96012,"1"
5692,"0"
60612,"0"
6022,"0"
200111,"0"
4104,"0"
36312,"0"
8312,"1"
108511,"0"
606111,"0"
4032,"1"
50021,"0"
4714,"0"
92311,"0"
1135111,"1"
56311,"0"
88131,"0"
65101,"1"
97011,"0"
66212,"0"
3261,"0"
34211,"0"
112421,"1"
6422,"1"
92612,"1"
60011,"1"
8101,"0"
3391,"1"
9033,"0"
12743,"0"
107111,"1"
2142,"0"
13172,"0"
117101,"0"
477111,"0"
12932,"0"
7914,"0"
5882,"1"
87121,"1"
6462,"0"
83611,"0"
846111,"1"
201011,"1"
63512,"1"
14411,"1"
1592,"0"
100211,"1"
4253,"0"
4382,"0"
1622,"1"
106511,"0"
49621,"0"
4332,"0"
9181,"1"
40102,"1"
16101,"0"
1802,"0"
12541,"1"
56021,"0"
115611,"0"
10702,"0"
856111,"0"
5593,"0"
31721,"0"
67911,"0"
3101,"0"
933111,"0"
854111,"1"
4303,"0"
12923,"1"
56211,"0"
3672,"0"
3892,"0"
9752,"0"
131612,"0"
7431,"1"
132511,"0"
50411,"0"
10322,"0"
8791,"0"
6914,"0"
39911,"0"
93421,"0"
1155111,"0"
115112,"0"
657111,"0"
8061,"0"
80121,"0"
9802,"0"
476111,"0"
9451,"0"
24101,"1"
12442,"0"
1129111,"0"
12733,"0"
13052,"0"
2442,"0"
24611,"1"
1139111,"0"
66101,"0"
10742,"1"
11531,"1"
52412,"0"
931011,"1"
9572,"1"
11353,"0"
9401,"0"
1008111,"1"
94811,"1"
9632,"1"
107011,"0"
2321,"0"
9823,"0"
59112,"0"
12202,"0"
10503,"0"
53312,"0"
25212,"1"
57311,"0"
711111,"0"
19312,"0"
12301,"0"
46111,"0"
3253,"0"
69311,"0"
275111,"0"
1037111,"1"
478111,"0"
1662,"0"
34121,"0"
7091,"0"
36712,"0"
4092,"0"
6831,"1"
11713,"0"
5722,"0"
2523,"1"
452111,"0"
2214,"0"
24411,"0"
12232,"0"
1892,"0"
2031,"0"
4973,"0"
11272,"0"
4552,"0"
1410,"0"
10381,"1"
33711,"0"
11882,"1"
4241,"0"
114621,"0"
38211,"1"
11731,"0"
6713,"0"
14821,"0"
441111,"0"
765111,"0"
12782,"0"
2082,"0"
78411,"0"
3462,"0"
129921,"0"
125611,"0"
11092,"0"
64612,"0"
116311,"0"
1056111,"0"
9513,"0"
39311,"0"
4882,"0"
9471,"0"
9072,"0"
79911,"0"
8422,"0"
208111,"1"
64711,"0"
109311,"0"
57121,"0"
210111,"0"
4673,"0"
4292,"0"
1310111,"0"
11292,"0"
926111,"1"
511011,"0"
127621,"0"
6472,"0"
11501,"0"
106111,"0"
11281,"0"
100712,"0"
56411,"1"
83811,"0"
10862,"1"
57101,"0"
11393,"0"
101712,"0"
8113,"0"
7451,"0"
79102,"0"
33821,"0"
81811,"0"
8941,"1"
42521,"0"
84911,"0"
7852,"0"
68512,"0"
133011,"0"
2061,"0"
58111,"1"
52101,"0"
6652,"1"
5341,"0"
6853,"0"
12382,"0"
69121,"0"
9333,"0"
56512,"0"
5062,"0"
72121,"0"
3621,"0"
87312,"0"
18112,"0"
3142,"0"
2681,"0"
11833,"0"
798111,"0"
10781,"0"
45721,"0"
6814,"0"
48711,"0"
7602,"1"
118221,"0"
266111,"1"
116011,"0"
3383,"0"
96712,"1"
114511,"1"
5613,"1"
43511,"0"
10572,"0"
58911,"0"
189111,"0"
51412,"0"
43712,"0"
3633,"0"
56711,"0"
81221,"0"
69821,"1"
1142111,"0"
8863,"0"
1602,"0"
58311,"0"
6142,"0"
1612,"1"
38912,"0"
6115,"0"
3242,"0"
7214,"0"
671111,"0"
84621,"1"
31412,"0"
6613,"0"
119021,"0"
177111,"0"
11123,"1"
84421,"0"
60111,"0"
53512,"1"
27612,"0"
12713,"0"
123421,"0"
11562,"0"
6183,"1"
6915,"0"
3113,"1"
3702,"0"
6992,"1"
77411,"0"
44611,"0"
10083,"1"
7552,"0"
9042,"0"
69612,"0"
7761,"0"
67102,"1"
960111,"1"
9413,"0"
132131,"0"
14112,"1"
1151111,"0"
4631,"0"
5232,"0"
2621,"0"
20102,"1"
3852,"0"
10541,"1"
41711,"1"
76212,"0"
8562,"0"
90101,"0"
54311,"0"
128101,"0"
91121,"0"
7882,"0"
10062,"0"
8142,"0"
1280111,"0"
28612,"0"
77521,"0"
6191,"1"
81312,"0"
2912,"0"
48812,"0"
11171,"1"
103211,"1"
5513,"0"
72112,"1"
10481,"1"
13102,"0"
436111,"1"
451011,"0"
14911,"0"
591111,"0"
372111,"0"
86811,"0"
57212,"0"
11962,"0"
2722,"1"
6003,"1"
3073,"1"
6515,"0"
119411,"0"
6542,"0"
2103,"0"
11043,"0"
11221,"0"
1124111,"0"
4210,"0"
7291,"0"
13371,"0"
4412,"0"
124021,"0"
43612,"1"
113312,"0"
35111,"0"
122312,"0"
6871,"1"
1713,"0"
8913,"1"
34721,"0"
2792,"0"
36321,"0"
122721,"0"
8771,"1"
119811,"0"
1613,"0"
3271,"0"
11372,"0"
11323,"0"
7332,"0"
9614,"0"
15811,"0"
85811,"0"
116421,"0"
6493,"0"
69911,"0"
5462,"1"
2753,"0"
25311,"1"
58212,"0"
8071,"1"
87621,"0"
5632,"0"
2411,"1"
628111,"1"
13062,"0"
43021,"0"
9113,"0"
4011,"1"
10463,"1"
46812,"0"
8002,"1"
976111,"0"
6273,"0"
5782,"1"
120512,"0"
3932,"0"
45911,"0"
5211,"0"
8482,"0"
3862,"0"
1190111,"0"
11751,"0"
12862,"0"
51011,"0"
4742,"1"
5212,"1"
12132,"0"
10932,"0"
61811,"1"
11992,"0"
126101,"0"
9703,"0"
101911,"0"
611011,"0"
2921,"0"
104121,"1"
7810,"0"
121712,"0"
997111,"0"
47221,"0"
572111,"0"
89712,"1"
1841,"0"
4113,"0"
607111,"0"
72811,"0"
98011,"0"
1271111,"0"
76521,"0"
688111,"0"
5322,"0"
69812,"1"
689111,"1"
26511,"0"
11412,"0"
4043,"0"
4522,"0"
4914,"0"
839111,"0"
96411,"0"
118811,"0"
8110,"0"
40211,"0"
99111,"0"
8342,"0"
85911,"0"
132213,"0"
66213,"1"
22521,"0"
41101,"0"
128412,"0"
18522,"0"
4583,"0"
565112,"0"
48412,"0"
72141,"0"
124311,"0"
4142,"0"
55121,"0"
76213,"0"
70011,"0"
77911,"0"
266121,"1"
10514,"0"
9182,"1"
4410,"0"
77813,"0"
843111,"1"
668121,"1"
10863,"0"
45103,"0"
1493,"0"
4364,"1"
70511,"0"
9402,"0"
6102,"0"
42911,"0"
125512,"0"
113112,"0"
104111,"0"
75111,"1"
28521,"0"
115512,"0"
11241111,"0"
9092,"0"
89511,"1"
10403,"0"
55721,"0"
64613,"0"
55622,"0"
931111,"0"
1293111,"0"
17321,"0"
10432,"0"
36322,"0"
931012,"1"
9334,"0"
90021,"0"
435111,"0"
685112,"0"
7314,"0"
61911,"1"
931021,"1"
934211,"0"
17722,"0"
26613,"1"
31612,"0"
5614,"1"
4933,"0"
45421,"0"
2091111,"0"
471121,"0"
1593,"0"
1139112,"0"
13033,"0"
60221,"0"
88113,"0"
2951,"0"
2462,"0"
956111,"0"
13073,"0"
16322,"0"
1220121,"0"
50611,"0"
10283,"0"
961011,"0"
2215,"0"
93411,"0"
87012,"0"
118212,"0"
118321,"0"
106101,"0"
1434,"0"
75211,"0"
488121,"0"
8413,"0"
23721,"0"
47612,"1"
20311,"0"
12113,"0"
92012,"0"
6213,"0"
444111,"1"
80921,"0"
111922,"1"
9662,"0"
32921,"1"
127112,"0"
9302,"0"
1793,"0"
121311,"0"
489111,"1"
78612,"0"
8632,"1"
42813,"0"
7621111,"0"
177112,"0"
6861111,"0"
127712,"0"
26211,"0"
22421,"1"
1372,"0"
990112,"0"
62722,"0"
32531,"0"
81621,"0"
72911,"0"
88022,"0"
596211,"0"
9531,"0"
83621,"0"
62731,"0"
10242,"0"
5351111,"0"
61211,"0"
56513,"0"
2284,"1"
6554,"0"
562111,"0"
81212,"0"
287111,"0"
336111,"1"
47231,"0"
876211,"0"
16911,"0"
48011,"0"
54221,"0"
13254,"0"
103121,"1"
83821,"0"
88831,"0"
5051,"0"
124711,"0"
71113,"0"
3452,"0"
7122,"0"
11141,"0"
6801,"0"
3582,"0"
126321,"0"
11681,"0"
75311,"0"
77212,"0"
25821,"0"
10173,"0"
112412,"1"
99611,"0"
53812,"0"
101021,"0"
59131,"0"
9692,"0"
2843,"0"
1763,"1"
274112,"0"
9912,"0"
44412,"1"
12881,"0"
6013,"0"
4674,"0"
685121,"0"
12463,"0"
10473,"0"
39912,"0"
126912,"0"
112811,"0"
276112,"0"
5503,"1"
92131,"0"
5023,"0"
11813,"0"
97512,"0"
775211,"0"
213111,"0"
10063,"0"
111211,"1"
42721,"0"
44212,"1"
6916,"0"
1217121,"0"
1183111,"0"
56421,"1"
8091111,"0"
25812,"0"
724111,"0"
140121,"0"
71611,"0"
67312,"0"
87911,"0"
9310111,"1"
9812,"0"
4764,"1"
241011,"1"
21221,"0"
693111,"0"
10323,"1"
980111,"0"
33011,"0"
13931,"1"
130102,"0"
21012,"0"
84712,"0"
71131,"0"
98612,"0"
27712,"0"
9215,"0"
7972,"0"
17511,"0"
6721,"0"
31102,"1"
265111,"1"
4753,"1"
6004,"1"
9114,"0"
708112,"0"
31622,"0"
12241,"0"
132122,"0"
6843,"0"
106421,"0"
109231,"0"
77822,"0"
7402,"1"
4133,"0"
13081,"0"
7102,"0"
73721,"1"
3971,"0"
6252,"0"
100212,"0"
32421,"0"
11012,"0"
224111,"1"
12564,"0"
1733,"0"
18612,"1"
25011,"0"
331111,"1"
123612,"0"
10103,"1"
481011,"0"
9314,"1"
6184,"0"
9714,"0"
2191,"0"
425111,"0"
3923,"0"
84622,"1"
1134111,"0"
984111,"0"
84121,"0"
591211,"1"
932211,"0"
86821,"0"
12213,"0"
47411,"1"
66312,"0"
50921,"0"
1320111,"0"
132151,"0"
960121,"1"
8393,"0"
52921,"0"
116113,"0"
114731,"1"
105621,"0"
121911,"1"
9615,"0"
4510111,"0"
91211,"1"
115713,"1"
6681111,"1"
93422,"0"
49721,"0"
529112,"0"
960112,"0"
111222,"1"
102711,"1"
24911,"0"
83631,"0"
7961111,"0"
69413,"0"
4793,"0"
77121,"0"
26512,"0"
4022,"1"
38521,"0"
1461,"0"
1160111,"0"
514112,"0"
583111,"0"
1325111,"0"
43631,"1"
21132,"0"
797111,"0"
1151011,"0"
5954,"0"
4213,"1"
9315,"0"
3913,"1"
51112,"0"
11593,"0"
4802,"0"
15012,"0"
67912,"1"
43112,"0"
11913,"0"
82912,"1"
107012,"0"
1552,"0"
17713,"0"
8871,"0"
1017121,"0"
96713,"0"
1259111,"1"
119812,"0"
69912,"0"
118121,"0"
11354,"1"
10123,"0"
80711,"1"
6442,"0"
72611,"1"
275112,"0"
5313,"1"
12432,"0"
96212,"0"
8474,"0"
500111,"0"
22103,"0"
2751111,"0"
3673,"0"
50321,"1"
10713,"0"
12054,"0"
13811,"0"
10971,"1"
2104,"0"
557121,"0"
12383,"0"
194111,"0"
4033,"1"
124022,"0"
41821,"0"
73711,"1"
11421111,"1"
513121,"0"
854121,"0"
95721,"1"
7915,"0"
598111,"0"
1166111,"0"
3713,"0"
8891,"0"
10351,"0"
8032,"0"
56212,"0"
120811,"1"
328121,"1"
10023,"1"
5203,"0"
129212,"0"
10941,"1"
7081111,"0"
38022,"1"
110731,"0"
150111,"0"
316111,"0"
845121,"0"
72322,"1"
2524,"0"
1781,"0"
526211,"0"
9272,"0"
4361111,"1"
77231,"0"
140111,"0"
1159111,"0"
12523,"0"
2913,"0"
64311,"0"
227111,"0"
1155112,"0"
7603,"1"
22811,"1"
53121,"1"
113612,"0"
1083111,"0"
107021,"0"
839121,"0"
11243,"0"
103212,"1"
62921,"0"
77112,"1"
454111,"0"
5682,"0"
18012,"0"
11943,"0"
42221,"0"
11901111,"0"
11213,"0"
11551111,"0"
21421,"0"
74111,"0"
696121,"0"
1050112,"1"
380111,"1"
129121,"1"
124031,"0"
118731,"1"
7234,"0"
5082,"0"
80512,"0"
89112,"1"
4543,"0"
313211,"1"
1291011,"1"
51413,"0"
82111,"0"
68821,"0"
127322,"1"
8193,"1"
28212,"1"
1162111,"0"
535121,"1"
54711,"0"
2482,"0"
13273,"0"
12142,"1"
7004,"0"
11013,"1"
791021,"0"
57712,"0"
820111,"1"
950121,"0"
127331,"0"
647111,"0"
18512,"0"
13010111,"0"
37611,"0"
1104211,"0"
100312,"0"
9652,"1"
846112,"1"
3163,"0"
7184,"0"
87821,"0"
903121,"0"
11972,"0"
4411111,"0"
63513,"1"
1223111,"0"
67131,"0"
84321,"1"
5362,"0"
123821,"0"
252121,"1"
6815,"0"
1313112,"0"
671021,"0"
109312,"0"
53612,"0"
87612,"0"
8164,"0"
994121,"0"
7013,"0"
55911,"1"
5714,"0"
1176111,"0"
58812,"1"
7242,"0"
331011,"0"
11582,"0"
79321,"0"
1149112,"0"
814121,"0"
81921,"1"
50012,"0"
131013,"0"
60411,"1"
36011,"0"
9472,"0"
78211,"0"
37813,"1"
133512,"0"
111122,"0"
17111,"0"
1226111,"0"
9644,"0"
42311,"1"
970111,"0"
129312,"0"
63911,"0"
54512,"0"
6781,"1"
1021211,"0"
7923,"0"
49713,"0"
51313,"0"
880211,"0"
6354,"0"
1131111,"0"
60311,"0"
46012,"0"
881011,"0"
119711,"1"
93011,"0"
112211,"0"
104711,"0"
1223121,"0"
117421,"0"
2412,"1"
94821,"1"
17421,"0"
10782,"0"
5721111,"0"
28512,"0"
9616,"0"
560121,"0"
9932,"0"
68121,"0"
478112,"0"
2052,"0"
3463,"0"
83321,"0"
47113,"0"
6313,"0"
3134,"1"
123211,"0"
23631,"0"
225111,"1"
997112,"0"
104021,"1"
1070111,"0"
211311,"0"
122122,"0"
1238111,"0"
599112,"0"
23312,"0"
13131111,"0"
133212,"0"
565121,"0"
121731,"0"
12451,"0"
11293,"0"
8772,"1"
11022,"0"
694111,"0"
66411,"0"
2811111,"0"
72012,"0"
12584,"0"
110311,"0"
897121,"1"
11883,"1"
6673,"1"
51711,"1"
222112,"0"
5281,"0"
780111,"0"
212111,"0"
34411,"1"
73113,"0"
1299211,"0"
96911,"0"
764111,"0"
47921,"0"
1414,"0"
111111,"0"
132132,"0"
119212,"0"
25221,"1"
4114,"0"
59312,"0"
22831,"1"
6592,"1"
809112,"0"
16012,"0"
69512,"0"
3723,"0"
92111,"0"
7811,"0"
99721,"0"
469111,"0"
56921,"1"
12263,"0"
64721,"0"
6383,"1"
27022,"0"
7413,"0"
67103,"0"
993111,"0"
1124112,"1"
61522,"0"
86712,"0"
115521,"0"
115311,"1"
426111,"0"
4383,"0"
12714,"0"
115131,"0"
5883,"1"
37911,"0"
3743,"1"
920111,"0"
510111,"0"
4724,"0"
66512,"0"
3772,"0"
109912,"0"
55611,"0"
52111,"0"
95421,"1"
12783,"0"
106411,"0"
12322,"0"
1184111,"0"
47122,"0"
73511,"1"
103621,"0"
39101,"1"
52421,"0"
98413,"0"
7664,"0"
103413,"0"
12513,"0"
120211,"0"
128722,"0"
39011,"0"
65531,"1"
6494,"0"
911111,"0"
8391111,"0"
472211,"0"
132222,"1"
12233,"0"
22821,"1"
94211,"0"
64321,"0"
1182111,"0"
983112,"0"
10293,"0"
34111,"0"
35411,"0"
2291,"0"
119412,"1"
1151112,"0"
13153,"1"
1017111,"0"
8102,"0"
5594,"1"
9763,"0"
1096111,"0"
1933,"0"
221111,"0"
110102,"1"
7301,"0"
120911,"0"
3031,"0"
1873,"0"
436112,"1"
563111,"0"
97613,"0"
71711,"0"
11514,"0"
15212,"0"
52731,"0"
1023211,"1"
25921,"0"
24713,"0"
10743,"0"
28421,"0"
59411,"0"
234211,"0"
2941,"0"
686112,"0"
956211,"0"
75912,"0"
46511,"0"
633111,"0"
8851,"0"
91811,"1"
12510,"1"
97712,"0"
501111,"1"
13012,"1"
